,Mass,Amplitude
947,1.1071716049382716,0.0
948,1.109511111111111,0.0
949,1.1118530864197533,0.0
950,1.1141975308641976,0.0
951,1.1165444444444443,0.0
952,1.1188938271604936,0.0
953,1.121245679012346,0.0
954,1.1236000000000002,0.0
955,1.1259567901234568,0.0
956,1.128316049382716,0.0
957,1.1306777777777777,0.0
958,1.1330419753086423,0.0
959,1.1354086419753087,0.0
960,1.1377777777777778,0.0
961,1.1401493827160492,0.0
962,1.1425234567901237,0.0
963,1.1449,0.0
964,1.147279012345679,0.0
965,1.1496604938271604,0.0
966,1.1520444444444442,0.0
967,1.1544308641975312,0.0
968,1.15681975308642,0.0
969,1.1592111111111112,0.0
970,1.1616049382716047,0.0
971,1.164001234567901,0.0
972,1.1664,0.0
973,1.1688012345679013,0.0
974,1.171204938271605,0.0
975,1.173611111111111,0.0
976,1.17601975308642,0.0
977,1.178430864197531,0.0
978,1.1808444444444444,0.0
979,1.1832604938271605,0.0
980,1.1856790123456789,0.0
981,1.1881000000000002,0.0
982,1.1905234567901235,0.0
983,1.1929493827160493,0.0
984,1.1953777777777777,0.0
985,1.197808641975309,0.0
986,1.2002419753086422,0.0
987,1.2026777777777777,0.0
988,1.205116049382716,0.0
989,1.2075567901234565,0.0
990,1.2100000000000002,0.0
991,1.2124456790123457,0.0
992,1.2148938271604939,0.0
993,1.2173444444444443,0.0
994,1.2197975308641973,0.0
995,1.2222530864197532,0.0
996,1.224711111111111,0.0
997,1.2271716049382715,0.0
998,1.2296345679012344,0.0
999,1.2321000000000002,0.0
1000,1.234567901234568,0.0
1001,1.2370382716049382,0.0
1002,1.239511111111111,0.0
1003,1.241986419753086,0.0
1004,1.2444641975308643,0.0
1005,1.2469444444444444,0.0
1006,1.2494271604938272,0.0
1007,1.2519123456790122,0.0
1008,1.2544000000000002,0.0
1009,1.2568901234567902,0.0
1010,1.2593827160493827,0.0
1011,1.2618777777777777,0.0
1012,1.2643753086419751,0.0
1013,1.2668753086419755,0.0
1014,1.269377777777778,0.0
1015,1.2718827160493826,0.0
1016,1.27439012345679,0.0
1017,1.2768999999999997,0.0
1018,1.2794123456790125,0.0
1019,1.2819271604938272,0.0
1020,1.2844444444444443,0.0
1021,1.286964197530864,0.0
1022,1.2894864197530866,0.0
1023,1.2920111111111112,0.0
1024,1.2945382716049383,0.0
1025,1.2970679012345678,0.0
1026,1.2995999999999999,0.0
1027,1.3021345679012348,0.0
1028,1.3046716049382716,0.0
1029,1.307211111111111,0.0
1030,1.3097530864197529,0.0
1031,1.3122975308641978,0.0
1032,1.3148444444444445,0.0
1033,1.317393827160494,0.0
1034,1.3199456790123456,0.0
1035,1.3224999999999998,0.0
1036,1.325056790123457,0.0
1037,1.327616049382716,0.0
1038,1.3301777777777777,0.0
1039,1.3327419753086418,0.0
1040,1.3353086419753084,0.0
1041,1.337877777777778,0.0
1042,1.3404493827160495,0.0
1043,1.3430234567901234,0.0
1044,1.3456,0.0
1045,1.3481790123456792,0.0
1046,1.3507604938271607,0.0
1047,1.3533444444444445,0.0
1048,1.3559308641975307,0.0
1049,1.3585197530864195,0.0
1050,1.3611111111111114,0.0
1051,1.363704938271605,0.0
1052,1.366301234567901,0.0
1053,1.3688999999999998,0.0
1054,1.3715012345679014,0.0
1055,1.374104938271605,0.0
1056,1.3767111111111112,0.0
1057,1.3793197530864196,0.0
1058,1.3819308641975308,0.0
1059,1.3845444444444446,0.0
1060,1.3871604938271607,0.0
1061,1.389779012345679,0.0
1062,1.3923999999999999,0.0
1063,1.3950234567901232,0.0
1064,1.3976493827160494,0.0
1065,1.4002777777777777,0.0
1066,1.4029086419753085,0.0
1067,1.4055419753086418,0.0
1068,1.408177777777778,0.0
1069,1.4108160493827162,0.0
1070,1.4134567901234567,0.0
1071,1.4161,0.0
1072,1.4187456790123454,0.0
1073,1.421393827160494,0.0
1074,1.4240444444444444,0.0
1075,1.4266975308641974,0.0
1076,1.429353086419753,0.0
1077,1.4320111111111113,0.0
1078,1.4346716049382717,0.0
1079,1.4373345679012346,0.0
1080,1.44,0.0
1081,1.4426679012345678,0.0
1082,1.4453382716049386,0.0
1083,1.4480111111111111,0.0
1084,1.4506864197530864,0.0
1085,1.453364197530864,0.0
1086,1.4560444444444447,0.0
1087,1.4587271604938272,0.0
1088,1.4614123456790125,0.0
1089,1.4641,0.0
1090,1.46679012345679,0.0
1091,1.4694827160493829,0.0
1092,1.4721777777777778,0.0
1093,1.4748753086419752,0.0
1094,1.4775753086419752,0.0
1095,1.4802777777777776,0.0
1096,1.482982716049383,0.0
1097,1.48569012345679,0.0
1098,1.4884,0.0
1099,1.491112345679012,0.0
1100,1.4938271604938274,0.0
1101,1.4965444444444447,0.0
1102,1.4992641975308643,0.0
1103,1.5019864197530863,0.0
1104,1.5047111111111109,0.0
1105,1.5074382716049384,0.0
1106,1.510167901234568,0.0
1107,1.5129,0.0
1108,1.5156345679012344,0.0
1109,1.5183716049382718,0.0
1110,1.5211111111111113,0.0
1111,1.523853086419753,0.0
1112,1.5265975308641975,0.0
1113,1.5293444444444442,0.0
1114,1.532093827160494,0.0
1115,1.5348456790123457,0.0
1116,1.5376,0.0
1117,1.5403567901234567,0.0
1118,1.5431160493827158,0.0
1119,1.545877777777778,0.0
1120,1.548641975308642,0.0
1121,1.5514086419753086,0.0
1122,1.5541777777777777,0.0
1123,1.5569493827160497,0.0
1124,1.5597234567901235,0.0
1125,1.5625,0.0
1126,1.5652790123456788,0.0
1127,1.5680604938271603,0.0
1128,1.5708444444444447,0.0
1129,1.573630864197531,0.0
1130,1.5764197530864197,0.0
1131,1.579211111111111,0.0
1132,1.5820049382716053,0.0
1133,1.5848012345679015,0.0
1134,1.5876000000000001,0.0
1135,1.590401234567901,0.0
1136,1.5932049382716047,0.0
1137,1.5960111111111113,0.0
1138,1.5988197530864199,0.0
1139,1.6016308641975308,0.0
1140,1.6044444444444443,0.0
1141,1.6072604938271602,0.0
1142,1.6100790123456792,0.0
1143,1.6129,0.0
1144,1.6157234567901233,0.0
1145,1.618549382716049,0.0
1146,1.621377777777778,0.0
1147,1.6242086419753088,0.0
1148,1.627041975308642,0.0
1149,1.6298777777777778,0.0
1150,1.6327160493827158,0.0
1151,1.635556790123457,0.0
1152,1.6384,0.0
1153,1.6412456790123455,0.0
1154,1.6440938271604937,0.0
1155,1.6469444444444448,0.0
1156,1.6497975308641977,0.0
1157,1.652653086419753,0.0
1158,1.655511111111111,0.0
1159,1.6583716049382713,0.0
1160,1.6612345679012348,0.0
1161,1.6641000000000001,0.0
1162,1.666967901234568,0.0
1163,1.669838271604938,0.0
1164,1.6727111111111108,0.0
1165,1.6755864197530865,0.0
1166,1.6784641975308643,0.0
1167,1.6813444444444443,0.0
1168,1.684227160493827,0.0
1169,1.6871123456790127,0.0
1170,1.6900000000000002,0.0
1171,1.6928901234567901,0.0
1172,1.6957827160493826,0.0
1173,1.6986777777777775,0.0
1174,1.7015753086419756,0.0
1175,1.7044753086419753,0.0
1176,1.7073777777777777,0.0
1177,1.7102827160493825,0.0
1178,1.7131901234567903,0.0
1179,1.7161000000000002,0.0
1180,1.7190123456790123,0.0
1181,1.721927160493827,0.0
1182,1.7248444444444442,0.0
1183,1.7277641975308644,0.0
1184,1.7306864197530865,0.0
1185,1.733611111111111,0.0
1186,1.736538271604938,0.0
1187,1.7394679012345682,0.0
1188,1.7424000000000002,0.0
1189,1.7453345679012346,0.0
1190,1.7482716049382716,0.0
1191,1.7512111111111108,0.0
1192,1.7541530864197534,0.0
1193,1.7570975308641976,0.0
1194,1.7600444444444445,0.0
1195,1.7629938271604937,0.0
1196,1.7659456790123453,0.0
1197,1.7689000000000001,0.0
1198,1.7718567901234568,0.0
1199,1.774816049382716,0.0
1200,1.7777777777777777,0.0
1201,1.7807419753086422,0.0
1202,1.7837086419753088,0.0
1203,1.7866777777777778,0.0
1204,1.7896493827160493,0.0
1205,1.7926234567901231,0.0
1206,1.7956000000000003,0.0
1207,1.798579012345679,0.0
1208,1.8015604938271605,0.0
1209,1.8045444444444443,0.0
1210,1.8075308641975312,0.0
1211,1.8105197530864199,0.0
1212,1.813511111111111,0.0
1213,1.8165049382716048,0.0
1214,1.819501234567901,0.0
1215,1.8225000000000002,0.0
1216,1.8255012345679014,0.0
1217,1.828504938271605,0.0
1218,1.8315111111111109,0.0
1219,1.8345197530864195,0.0
1220,1.837530864197531,0.0
1221,1.8405444444444445,0.0
1222,1.8435604938271604,0.0
1223,1.846579012345679,0.0
1224,1.8496000000000004,0.0
1225,1.8526234567901236,0.0
1226,1.8556493827160494,0.0
1227,1.8586777777777777,0.0
1228,1.8617086419753084,0.0
1229,1.8647419753086423,0.0
1230,1.8677777777777778,0.0
1231,1.870816049382716,0.0
1232,1.8738567901234566,0.0
1233,1.8769000000000002,0.0
1234,1.8799456790123459,0.0
1235,1.8829938271604938,0.0
1236,1.8860444444444444,0.0
1237,1.8890975308641973,0.0
1238,1.8921530864197533,0.0
1239,1.8952111111111112,0.0
1240,1.8982716049382715,0.0
1241,1.9013345679012343,0.0
1242,1.9043999999999996,0.0
1243,1.907467901234568,0.0
1244,1.9105382716049384,0.0
1245,1.913611111111111,0.0
1246,1.9166864197530862,0.0
1247,1.9197641975308644,0.0
1248,1.9228444444444446,0.0
1249,1.925927160493827,0.0
1250,1.9290123456790123,0.0
1251,1.9320999999999997,0.0
1252,1.9351901234567903,0.0
1253,1.9382827160493827,0.0
1254,1.9413777777777776,0.0
1255,1.944475308641975,0.0
1256,1.9475753086419756,0.0
1257,1.950677777777778,0.0
1258,1.9537827160493828,0.0
1259,1.95689012345679,0.0
1260,1.9599999999999997,0.0
1261,1.9631123456790125,0.0
1262,1.9662271604938273,0.0
1263,1.9693444444444443,0.0
1264,1.972464197530864,0.0
1265,1.9755864197530861,0.0
1266,1.9787111111111113,0.0
1267,1.9818382716049383,0.0
1268,1.9849679012345678,0.0
1269,1.9880999999999998,0.0
1270,1.9912345679012349,0.0
1271,1.9943716049382718,0.0
1272,1.997511111111111,0.0
1273,2.000653086419753,0.0
1274,2.003797530864197,0.0
1275,2.0069444444444446,0.0
1276,2.010093827160494,0.0
1277,2.0132456790123454,0.0
1278,2.0164,0.0
1279,2.019556790123457,0.0
1280,2.022716049382716,0.0
1281,2.0258777777777777,0.0
1282,2.0290419753086417,0.0
1283,2.0322086419753083,0.0
1284,2.035377777777778,0.0
1285,2.0385493827160497,0.0
1286,2.0417234567901232,0.0
1287,2.0448999999999997,0.0
1288,2.0480790123456787,0.0
1289,2.0512604938271606,0.0
1290,2.0544444444444445,0.0
1291,2.057630864197531,0.0
1292,2.0608197530864194,0.0
1293,2.0640111111111112,0.0
1294,2.067204938271605,0.0
1295,2.070401234567901,0.0
1296,2.0736,0.0
1297,2.076801234567901,0.0
1298,2.080004938271605,0.0
1299,2.0832111111111113,0.0
1300,2.0864197530864197,0.0
1301,2.0896308641975305,0.0
1302,2.0928444444444447,0.0
1303,2.0960604938271605,0.0
1304,2.099279012345679,0.0
1305,2.1025,0.0
1306,2.1057234567901233,0.0
1307,2.1089493827160495,0.0
1308,2.1121777777777777,0.0
1309,2.1154086419753084,0.0
1310,2.1186419753086416,0.0
1311,2.121877777777778,0.0
1312,2.1251160493827164,0.0
1313,2.128356790123457,0.0
1314,2.1315999999999997,0.0
1315,2.1348456790123453,0.0
1316,2.138093827160494,0.0
1317,2.1413444444444445,0.0
1318,2.1445975308641976,0.0
1319,2.147853086419753,0.0
1320,2.1511111111111108,0.0
1321,2.1543716049382717,0.0
1322,2.1576345679012348,0.0
1323,2.1609,0.0
1324,2.164167901234568,0.0
1325,2.1674382716049387,0.0
1326,2.1707111111111113,0.0
1327,2.1739864197530863,0.0
1328,2.177264197530864,0.0
1329,2.180544444444444,0.0
1330,2.1838271604938275,0.0
1331,2.1871123456790125,0.0
1332,2.1904,0.0
1333,2.19369012345679,0.0
1334,2.196982716049383,0.0
1335,2.200277777777778,0.0
1336,2.2035753086419754,0.0
1337,2.2068753086419752,0.0
1338,2.2101777777777776,0.0
1339,2.213482716049383,0.0
1340,2.21679012345679,0.0
1341,2.2201,0.0
1342,2.2234123456790122,0.0
1343,2.226727160493827,0.0
1344,2.2300444444444447,0.0
1345,2.2333641975308645,0.0
1346,2.2366864197530862,0.0
1347,2.240011111111111,0.0
1348,2.2433382716049386,0.0
1349,2.246667901234568,0.0
1350,2.25,0.0
1351,2.253334567901234,0.0
1352,2.2566716049382713,0.0
1353,2.2600111111111114,0.0
1354,2.263353086419753,0.0
1355,2.2666975308641977,0.0
1356,2.2700444444444443,0.0
1357,2.2733938271604943,0.0
1358,2.276745679012346,0.0
1359,2.2801,0.0
1360,2.2834567901234566,0.0
1361,2.2868160493827157,0.0
1362,2.290177777777778,0.0
1363,2.293541975308642,0.0
1364,2.2969086419753086,0.0
1365,2.3002777777777776,0.0
1366,2.303649382716049,0.0
1367,2.3070234567901236,0.0
1368,2.3104,0.0
1369,2.313779012345679,0.0
1370,2.3171604938271604,0.0
1371,2.3205444444444447,0.0
1372,2.323930864197531,0.0
1373,2.3273197530864196,0.0
1374,2.330711111111111,0.0
1375,2.334104938271605,0.0
1376,2.3375012345679016,0.0
1377,2.3409,0.0
1378,2.3443012345679013,0.0
1379,2.3477049382716046,0.0
1380,2.3511111111111114,0.0
1381,2.35451975308642,0.0
1382,2.357930864197531,0.0
1383,2.3613444444444442,0.0
1384,2.36476049382716,0.0
1385,2.368179012345679,0.0
1386,2.3716,0.0
1387,2.3750234567901236,0.0
1388,2.3784493827160493,0.0
1389,2.3818777777777775,0.0
1390,2.3853086419753087,0.0
1391,2.388741975308642,0.0
1392,2.3921777777777775,0.0
1393,2.3956160493827157,0.0
1394,2.399056790123457,0.0
1395,2.4025000000000003,0.0
1396,2.4059456790123455,0.0
1397,2.4093938271604936,0.0
1398,2.412844444444444,0.0
1399,2.4162975308641976,0.0
1400,2.419753086419753,0.0
1401,2.423211111111111,0.0
1402,2.4266716049382713,0.0
1403,2.4301345679012347,0.0
1404,2.4336,0.0
1405,2.4370679012345677,0.0
1406,2.440538271604938,0.0
1407,2.4440111111111107,0.0
1408,2.4474864197530866,0.0
1409,2.4509641975308645,0.0
1410,2.4544444444444444,0.0
1411,2.457927160493827,0.0
1412,2.4614123456790127,0.0
1413,2.4649,0.0
1414,2.46839012345679,0.0
1415,2.471882716049383,0.0
1416,2.4753777777777777,0.0
1417,2.4788753086419755,0.0
1418,2.4823753086419753,0.0
1419,2.4858777777777776,0.0
1420,2.4893827160493824,0.0
1421,2.4928901234567897,0.0
1422,2.4964000000000004,0.0
1423,2.499912345679012,0.0
1424,2.503427160493827,0.0
1425,2.506944444444444,0.0
1426,2.5104641975308644,0.0
1427,2.5139864197530866,0.0
1428,2.5175111111111113,0.0
1429,2.521038271604938,0.0
1430,2.5245679012345676,0.0
1431,2.5281000000000002,0.0
1432,2.531634567901235,0.0
1433,2.5351716049382715,0.0
1434,2.5387111111111107,0.0
1435,2.5422530864197532,0.0
1436,2.545797530864198,0.0
1437,2.5493444444444444,0.0
1438,2.5528938271604935,0.0
1439,2.5564456790123455,0.0
1440,2.5600000000000005,0.0
1441,2.563556790123457,0.0
1442,2.567116049382716,0.0
1443,2.5706777777777776,0.0
1444,2.5742419753086416,0.0
1445,2.577808641975309,0.0
1446,2.581377777777778,0.0
1447,2.5849493827160495,0.0
1448,2.5885234567901234,0.0
1449,2.5921000000000003,0.0
1450,2.595679012345679,0.0
1451,2.5992604938271606,0.0
1452,2.602844444444444,0.0
1453,2.6064308641975305,0.0
1454,2.61001975308642,0.0
1455,2.613611111111111,0.0
1456,2.617204938271605,0.0
1457,2.620801234567901,0.0
1458,2.6244000000000005,0.0
1459,2.6280012345679014,0.0
1460,2.631604938271605,0.0
1461,2.635211111111111,0.0
1462,2.6388197530864193,0.0
1463,2.642430864197531,0.0
1464,2.6460444444444446,0.0
1465,2.6496604938271604,0.0
1466,2.6532790123456786,0.0
1467,2.6569,0.0
1468,2.6605234567901235,0.0
1469,2.6641493827160496,0.0
1470,2.667777777777778,0.0
1471,2.6714086419753085,0.0
1472,2.675041975308642,0.0
1473,2.6786777777777777,0.0
1474,2.682316049382716,0.0
1475,2.6859567901234565,0.0
1476,2.6895999999999995,0.0
1477,2.693245679012346,0.0
1478,2.696893827160494,0.0
1479,2.700544444444444,0.0
1480,2.7041975308641972,0.0
1481,2.7078530864197536,0.0
1482,2.711511111111111,0.0
1483,2.7151716049382717,0.0
1484,2.7188345679012342,0.0
1485,2.7224999999999997,0.0
1486,2.726167901234568,0.0
1487,2.7298382716049385,0.0
1488,2.733511111111111,0.0
1489,2.7371864197530864,0.0
1490,2.740864197530864,0.0
1491,2.7445444444444447,0.0
1492,2.748227160493827,0.0
1493,2.7519123456790124,0.0
1494,2.7556,0.0
1495,2.7592901234567906,0.0
1496,2.762982716049383,0.0
1497,2.766677777777778,0.0
1498,2.770375308641975,0.0
1499,2.774075308641975,0.0
1500,2.777777777777778,0.0
1501,2.781482716049383,0.0
1502,2.78519012345679,0.0
1503,2.7889,0.0
1504,2.7926123456790126,0.0
1505,2.7963271604938273,0.0
1506,2.8000444444444446,0.0
1507,2.8037641975308643,0.0
1508,2.807486419753086,0.0
1509,2.8112111111111115,0.0
1510,2.8149382716049383,0.0
1511,2.818667901234568,0.0
1512,2.8223999999999996,0.0
1513,2.826134567901234,0.0
1514,2.8298716049382717,0.0
1515,2.8336111111111113,0.0
1516,2.837353086419753,0.0
1517,2.8410975308641975,0.0
1518,2.844844444444445,0.0
1519,2.848593827160494,0.0
1520,2.8523456790123456,0.0
1521,2.8560999999999996,0.0
1522,2.8598567901234566,0.0
1523,2.863616049382716,0.0
1524,2.867377777777778,0.0
1525,2.871141975308642,0.0
1526,2.8749086419753085,0.0
1527,2.8786777777777783,0.0
1528,2.88244938271605,0.0
1529,2.8862234567901233,0.0
1530,2.8899999999999997,0.0
1531,2.8937790123456786,0.0
1532,2.897560493827161,0.0
1533,2.9013444444444447,0.0
1534,2.9051308641975306,0.0
1535,2.9089197530864195,0.0
1536,2.9127111111111117,0.0
1537,2.916504938271605,0.0
1538,2.9203012345679014,0.0
1539,2.9240999999999997,0.0
1540,2.927901234567901,0.0
1541,2.931704938271605,0.0
1542,2.9355111111111114,0.0
1543,2.9393197530864197,0.0
1544,2.943130864197531,0.0
1545,2.946944444444444,0.0
1546,2.9507604938271608,0.0
1547,2.954579012345679,0.0
1548,2.9583999999999997,0.0
1549,2.9622234567901233,0.0
1550,2.96604938271605,0.0
1551,2.969877777777778,0.0
1552,2.9737086419753087,0.0
1553,2.977541975308642,0.0
1554,2.9813777777777775,0.0
1555,2.9852160493827165,0.0
1556,2.989056790123457,0.0
1557,2.9929,0.0
1558,2.9967456790123452,0.0
1559,3.000593827160494,0.0
1560,3.0044444444444447,0.0
1561,3.0082975308641977,0.0
1562,3.0121530864197528,0.0
1563,3.0160111111111108,0.0
1564,3.019871604938272,0.0
1565,3.0237345679012346,0.0
1566,3.0276,0.0
1567,3.0314679012345676,0.0
1568,3.035338271604938,0.0
1569,3.0392111111111113,0.0
1570,3.0430864197530867,0.0
1571,3.046964197530864,0.0
1572,3.050844444444444,0.0
1573,3.0547271604938273,0.0
1574,3.0586123456790126,0.0
1575,3.0625,0.0
1576,3.06639012345679,0.0
1577,3.070282716049382,0.0
1578,3.074177777777778,0.0
1579,3.078075308641975,0.0
1580,3.0819753086419754,0.0
1581,3.0858777777777777,0.0
1582,3.089782716049383,0.0
1583,3.09369012345679,0.0
1584,3.0976,0.0
1585,3.101512345679012,0.0
1586,3.105427160493827,0.0
1587,3.109344444444445,0.0
1588,3.113264197530864,0.0
1589,3.1171864197530863,0.0
1590,3.121111111111111,0.0
1591,3.125038271604938,0.0
1592,3.128967901234568,0.0
1593,3.1329000000000002,0.0
1594,3.1368345679012344,0.0
1595,3.1407716049382715,0.0
1596,3.1447111111111115,0.0
1597,3.148653086419753,0.0
1598,3.1525975308641976,0.0
1599,3.156544444444444,0.0
1600,3.1604938271604937,0.0
1601,3.164445679012346,0.0
1602,3.1684,0.0
1603,3.1723567901234566,0.0
1604,3.1763160493827156,0.0
1605,3.180277777777778,0.0
1606,3.1842419753086424,0.0
1607,3.188208641975309,0.0
1608,3.192177777777778,0.0
1609,3.196149382716049,0.0
1610,3.2001234567901236,0.0
1611,3.2041,0.0
1612,3.208079012345679,0.0
1613,3.21206049382716,0.0
1614,3.216044444444444,0.0
1615,3.2200308641975313,0.0
1616,3.2240197530864196,0.0
1617,3.228011111111111,0.0
1618,3.2320049382716047,0.0
1619,3.2360012345679015,0.0
1620,3.24,0.0
1621,3.244001234567901,0.0
1622,3.2480049382716047,0.0
1623,3.252011111111111,0.0
1624,3.25601975308642,0.0
1625,3.260030864197531,0.0
1626,3.2640444444444445,0.0
1627,3.2680604938271602,0.0
1628,3.2720790123456793,0.0
1629,3.2761,0.0
1630,3.2801234567901236,0.0
1631,3.2841493827160493,0.0
1632,3.2881777777777774,0.0
1633,3.292208641975309,0.0
1634,3.296241975308642,0.0
1635,3.3002777777777776,0.0
1636,3.3043160493827157,0.0
1637,3.308356790123457,0.0
1638,3.3124000000000002,0.0
1639,3.3164456790123458,0.0
1640,3.320493827160494,0.0
1641,3.3245444444444443,0.0
1642,3.3285975308641977,0.0
1643,3.332653086419753,0.0
1644,3.336711111111111,0.0
1645,3.340771604938271,0.0
1646,3.344834567901234,0.0
1647,3.3489000000000004,0.0
1648,3.352967901234568,0.0
1649,3.3570382716049383,0.0
1650,3.3611111111111107,0.0
1651,3.365186419753087,0.0
1652,3.3692641975308644,0.0
1653,3.3733444444444443,0.0
1654,3.377427160493827,0.0
1655,3.381512345679012,0.0
1656,3.3856,0.0
1657,3.3896901234567904,0.0
1658,3.3937827160493828,0.0
1659,3.3978777777777776,0.0
1660,3.4019753086419757,0.0
1661,3.4060753086419755,0.0
1662,3.4101777777777778,0.0
1663,3.4142827160493825,0.0
1664,3.4183901234567897,0.0
1665,3.4225000000000003,0.0
1666,3.4266123456790125,0.0
1667,3.430727160493827,0.0
1668,3.4348444444444444,0.0
1669,3.438964197530864,0.0
1670,3.4430864197530866,0.0
1671,3.4472111111111112,0.0
1672,3.4513382716049383,0.0
1673,3.4554679012345675,0.0
1674,3.4596000000000005,0.0
1675,3.4637345679012346,0.0
1676,3.4678716049382716,0.0
