,Time seconds,Amplitude (ion number)
658,1.3159999627809782e-06,0.0002760142
659,1.3179999627244143e-06,0.00033314526
660,1.3199999626678505e-06,0.00033314526
661,1.3219999626112866e-06,0.0005617142
662,1.3239999625547227e-06,0.0015902966
663,1.3259999624981589e-06,0.005475998
664,1.327999962441595e-06,0.019676015
665,1.3299999623850312e-06,0.02790457
666,1.3319999623284673e-06,0.058561683
667,1.3339999622719034e-06,0.15099025
668,1.3359999622153396e-06,0.376276
669,1.3379999621587757e-06,0.81250453
670,1.3399999621022118e-06,1.3568474
671,1.341999962045648e-06,1.8909047
672,1.3439999619890841e-06,2.4310477
673,1.3459999619325203e-06,2.948476
674,1.3479999618759564e-06,3.4043334
675,1.3499999618193925e-06,3.7270477
676,1.3519999617628287e-06,3.8380477
677,1.3539999617062648e-06,3.8380477
678,1.355999961649701e-06,3.8380477
679,1.357999961593137e-06,3.8380477
680,1.3599999615365732e-06,3.8380477
681,1.3619999614800093e-06,3.7601907
682,1.3639999614234455e-06,3.604905
683,1.3659999613668816e-06,3.3791907
684,1.3679999613103178e-06,3.0864763
685,1.369999961253754e-06,2.7280476
686,1.37199996119719e-06,2.3014762
687,1.3739999611406262e-06,1.7999048
688,1.3759999610840623e-06,1.3021904
689,1.3779999610274984e-06,0.91516185
690,1.3799999609709346e-06,0.5871048
691,1.3819999609143707e-06,0.3249047
692,1.3839999608578069e-06,0.12841901
693,1.385999960801243e-06,0.0065047145
694,1.3879999607446791e-06,0.014219001
695,1.3899999606881153e-06,0.08507615
696,1.3919999606315514e-06,0.111819
697,1.3939999605749875e-06,0.15130469
698,1.3959999605184237e-06,0.20107612
699,1.3979999604618598e-06,0.25941893
700,1.399999960405296e-06,0.30947605
701,1.401999960348732e-06,0.29947606
702,1.4039999602921682e-06,0.29819033
703,1.4059999602356044e-06,0.31347606
704,1.4079999601790405e-06,0.33804753
705,1.4099999601224766e-06,0.35904756
706,1.4119999600659128e-06,0.37090465
707,1.413999960009349e-06,0.3759047
708,1.415999959952785e-06,0.36747614
709,1.4179999598962212e-06,0.339219
710,1.4199999598396573e-06,0.2981047
711,1.4219999597830935e-06,0.2432476
712,1.4239999597265296e-06,0.17987618
713,1.4259999596699657e-06,0.113990456
714,1.4279999596134019e-06,0.054333314
715,1.429999959556838e-06,0.014133334
716,1.4319999595002741e-06,0.0011904836
717,1.4339999594437103e-06,0.0020476282
718,1.4359999593871464e-06,0.008361921
719,1.4379999593305826e-06,0.012476206
720,1.4399999592740187e-06,0.012676209
721,1.4419999592174548e-06,0.013733357
722,1.443999959160891e-06,0.018276215
723,1.445999959104327e-06,0.02213335
724,1.4479999590477632e-06,0.020847633
725,1.4499999589911994e-06,0.018076196
726,1.4519999589346355e-06,0.022390485
727,1.4539999588780717e-06,0.035733342
728,1.4559999588215078e-06,0.0508762
729,1.457999958764944e-06,0.060447633
730,1.45999995870838e-06,0.06333336
731,1.4619999586518162e-06,0.062190503
732,1.4639999585952523e-06,0.0588762
733,1.4659999585386885e-06,0.053990483
734,1.4679999584821246e-06,0.04756193
735,1.4699999584255607e-06,0.039247632
736,1.4719999583689969e-06,0.02979049
737,1.473999958312433e-06,0.022733346
738,1.4759999582558692e-06,0.022047639
739,1.4779999581993053e-06,0.026361927
740,1.4799999581427414e-06,0.02970478
741,1.4819999580861776e-06,0.028790504
742,1.4839999580296137e-06,0.026304781
743,1.4859999579730498e-06,0.025276214
744,1.487999957916486e-06,0.024847627
745,1.4899999578599221e-06,0.022619069
746,1.4919999578033583e-06,0.018476203
747,1.4939999577467944e-06,0.014990494
748,1.4959999576902305e-06,0.014447629
749,1.4979999576336667e-06,0.016933337
750,1.4999999575771028e-06,0.021819055
751,1.501999957520539e-06,0.026190475
752,1.503999957463975e-06,0.027561903
753,1.5059999574074112e-06,0.026333332
754,1.5079999573508474e-06,0.025561914
755,1.5099999572942835e-06,0.026390493
756,1.5119999572377196e-06,0.026447624
757,1.5139999571811558e-06,0.02356191
758,1.515999957124592e-06,0.01970476
759,1.517999957068028e-06,0.018104762
760,1.5199999570114642e-06,0.019447625
761,1.5219999569549003e-06,0.021704763
762,1.5239999568983364e-06,0.023104757
763,1.5259999568417726e-06,0.023647621
764,1.5279999567852087e-06,0.023419052
765,1.5299999567286449e-06,0.023219049
766,1.531999956672081e-06,0.023419052
767,1.5339999566155171e-06,0.023733333
768,1.5359999565589533e-06,0.022476181
769,1.5379999565023894e-06,0.019847617
770,1.5399999564458255e-06,0.018476188
771,1.5419999563892617e-06,0.020133331
772,1.5439999563326978e-06,0.022904754
773,1.545999956276134e-06,0.023904756
774,1.54799995621957e-06,0.022704765
775,1.5499999561630062e-06,0.021733329
776,1.5519999561064424e-06,0.022219032
777,1.5539999560498785e-06,0.022790447
778,1.5559999559933146e-06,0.022333324
779,1.5579999559367508e-06,0.021076173
780,1.559999955880187e-06,0.019647598
781,1.561999955823623e-06,0.01830475
782,1.5639999557670592e-06,0.018133327
783,1.5659999557104953e-06,0.018933311
784,1.5679999556539315e-06,0.01970476
785,1.5699999555973676e-06,0.019190475
786,1.5719999555408037e-06,0.017933324
787,1.5739999554842399e-06,0.017476171
788,1.575999955427676e-06,0.017961875
789,1.5779999553711122e-06,0.017676175
790,1.5799999553145483e-06,0.016419023
791,1.5819999552579844e-06,0.015476167
792,1.5839999552014206e-06,0.015819028
793,1.5859999551448567e-06,0.016819015
794,1.5879999550882928e-06,0.017619014
795,1.589999955031729e-06,0.018076152
796,1.5919999549751651e-06,0.018390432
797,1.5939999549186012e-06,0.018104732
798,1.5959999548620374e-06,0.017761871
799,1.5979999548054735e-06,0.018076152
800,1.5999999547489097e-06,0.018561855
801,1.6019999546923458e-06,0.018247575
802,1.603999954635782e-06,0.016790435
803,1.605999954579218e-06,0.015733287
804,1.6079999545226542e-06,0.01624757
805,1.6099999544660903e-06,0.017219007
806,1.6119999544095265e-06,0.017476156
807,1.6139999543529626e-06,0.016990438
808,1.6159999542963988e-06,0.0165333
809,1.6179999542398349e-06,0.016561866
810,1.619999954183271e-06,0.016590446
811,1.6219999541267072e-06,0.016333312
812,1.6239999540701433e-06,0.016133308
813,1.6259999540135794e-06,0.015619025
814,1.6279999539570156e-06,0.015276164
815,1.6299999539004517e-06,0.015476167
816,1.6319999538438879e-06,0.016247585
817,1.633999953787324e-06,0.016504735
818,1.6359999537307601e-06,0.01596187
819,1.6379999536741963e-06,0.015219018
820,1.6399999536176324e-06,0.015304729
821,1.6419999535610685e-06,0.01564759
822,1.6439999535045047e-06,0.015476167
823,1.6459999534479408e-06,0.0147333
824,1.647999953391377e-06,0.014076158
825,1.649999953334813e-06,0.013933286
826,1.6519999532782492e-06,0.014047578
827,1.6539999532216854e-06,0.014133289
828,1.6559999531651215e-06,0.014504716
829,1.6579999531085576e-06,0.014561847
830,1.6599999530519938e-06,0.014304712
831,1.66199995299543e-06,0.014104709
832,1.663999952938866e-06,0.014361858
833,1.6659999528823022e-06,0.014590442
834,1.6679999528257383e-06,0.014276147
835,1.6699999527691745e-06,0.01359044
836,1.6719999527126106e-06,0.01356186
837,1.6739999526560467e-06,0.014076158
838,1.6759999525994829e-06,0.014419019
839,1.677999952542919e-06,0.014133304
840,1.6799999524863551e-06,0.0138475895
841,1.6819999524297913e-06,0.01387617
842,1.6839999523732274e-06,0.014047593
843,1.6859999523166636e-06,0.014133304
844,1.6879999522600997e-06,0.014047593
845,1.6899999522035358e-06,0.01387617
846,1.691999952146972e-06,0.0135618895
847,1.693999952090408e-06,0.012933314
848,1.6959999520338442e-06,0.012847602
849,1.6979999519772804e-06,0.013161883
850,1.6999999519207165e-06,0.013219014
851,1.7019999518641526e-06,0.0127904415
852,1.7039999518075888e-06,0.012561873
853,1.705999951751025e-06,0.012647584
854,1.707999951694461e-06,0.012876153
855,1.7099999516378972e-06,0.012876153
856,1.7119999515813333e-06,0.012876153
857,1.7139999515247695e-06,0.013161868
858,1.7159999514682056e-06,0.013504729
859,1.7179999514116417e-06,0.013619021
860,1.7199999513550779e-06,0.0135618895
861,1.721999951298514e-06,0.013647601
862,1.7239999512419502e-06,0.013476178
863,1.7259999511853863e-06,0.013019025
864,1.7279999511288224e-06,0.012619019
865,1.7299999510722586e-06,0.012619019
866,1.7319999510156947e-06,0.012561873
867,1.7339999509591308e-06,0.012219012
868,1.735999950902567e-06,0.011819005
869,1.7379999508460031e-06,0.011961877
870,1.7399999507894393e-06,0.01241903
871,1.7419999507328754e-06,0.01273331
872,1.7439999506763115e-06,0.012761891
873,1.7459999506197477e-06,0.012761891
874,1.7479999505631838e-06,0.012847602
875,1.74999995050662e-06,0.012847602
876,1.751999950450056e-06,0.01273331
877,1.7539999503934922e-06,0.012876168
878,1.7559999503369284e-06,0.012876168
879,1.7579999502803645e-06,0.012876168
880,1.7599999502238006e-06,0.012876168
881,1.7619999501672368e-06,0.01301904
882,1.763999950110673e-06,0.013333321
883,1.765999950054109e-06,0.013476193
884,1.7679999499975452e-06,0.013333321
885,1.7699999499409813e-06,0.013276175
886,1.7719999498844174e-06,0.013247594
887,1.7739999498278536e-06,0.013190448
888,1.7759999497712897e-06,0.012761876
889,1.7779999497147259e-06,0.012419
890,1.779999949658162e-06,0.012047589
891,1.7819999496015981e-06,0.011533305
892,1.7839999495450343e-06,0.01121901
893,1.7859999494884704e-06,0.011019006
894,1.7879999494319065e-06,0.010676146
895,1.7899999493753427e-06,0.010390446
896,1.7919999493187788e-06,0.009847581
897,1.793999949262215e-06,0.009647578
898,1.795999949205651e-06,0.0097332895
899,1.7979999491490872e-06,0.009618998
900,1.7999999490925234e-06,0.009361848
901,1.8019999490359595e-06,0.009361848
902,1.8039999489793956e-06,0.0096761435
903,1.8059999489228318e-06,0.010047555
904,1.807999948866268e-06,0.010133266
905,1.809999948809704e-06,0.0100761205
906,1.8119999487531402e-06,0.01033327
907,1.8139999486965763e-06,0.010704696
908,1.8159999486400125e-06,0.0109618455
909,1.8179999485834486e-06,0.011047557
910,1.8199999485268847e-06,0.011304691
911,1.8219999484703209e-06,0.011418983
912,1.823999948413757e-06,0.011590406
913,1.8259999483571931e-06,0.011704683
914,1.8279999483006293e-06,0.011847556
915,1.8299999482440654e-06,0.011733264
916,1.8319999481875016e-06,0.011590406
917,1.8339999481309377e-06,0.0111903995
918,1.8359999480743738e-06,0.011047542
919,1.83799994801781e-06,0.010561824
920,1.8399999479612461e-06,0.0100761205
921,1.8419999479046822e-06,0.009704694
922,1.8439999478481184e-06,0.009504691
923,1.8459999477915545e-06,0.00919041
924,1.8479999477349907e-06,0.008733273
925,1.8499999476784268e-06,0.00827612
926,1.851999947621863e-06,0.008247554
927,1.853999947565299e-06,0.008218974
928,1.8559999475087352e-06,0.007990405
929,1.8579999474521713e-06,0.007961825
930,1.8599999473956075e-06,0.008018956
931,1.8619999473390436e-06,0.008161828
932,1.8639999472824798e-06,0.008390397
933,1.8659999472259159e-06,0.008533254
934,1.867999947169352e-06,0.00887613
935,1.8699999471127882e-06,0.009447545
936,1.8719999470562243e-06,0.009904698
937,1.8739999469996604e-06,0.010504693
938,1.8759999469430966e-06,0.011104688
939,1.8779999468865327e-06,0.011418983
940,1.8799999468299688e-06,0.011590406
941,1.881999946773405e-06,0.011761829
942,1.8839999467168411e-06,0.011847541
943,1.8859999466602773e-06,0.012018964
944,1.8879999466037134e-06,0.011961803
945,1.8899999465471495e-06,0.011933222
946,1.8919999464905857e-06,0.012018934
947,1.8939999464340218e-06,0.012561798
948,1.895999946377458e-06,0.013133228
949,1.897999946320894e-06,0.014247507
950,1.8999999462643302e-06,0.016018942
951,1.9019999462077664e-06,0.018418953
952,1.9039999461512025e-06,0.021533236
953,1.9059999460946386e-06,0.025047526
954,1.9079999460380748e-06,0.02881895
955,1.909999945981511e-06,0.032476097
956,1.911999945924947e-06,0.035447523
957,1.913999945868383e-06,0.03727609
958,1.9159999458118193e-06,0.0381618
959,1.9179999457552555e-06,0.037790373
960,1.9199999456986916e-06,0.03639038
961,1.9219999456421277e-06,0.03387609
962,1.923999945585564e-06,0.030733228
963,1.925999945529e-06,0.027476102
964,1.927999945472436e-06,0.02407609
965,1.9299999454158723e-06,0.02084753
966,1.9319999453593084e-06,0.017847523
967,1.9339999453027445e-06,0.015190378
968,1.9359999452461807e-06,0.01270467
969,1.937999945189617e-06,0.0105332285
970,1.939999945133053e-06,0.008561805
971,1.941999945076489e-06,0.007047519
972,1.9439999450199252e-06,0.005761802
973,1.9459999449633614e-06,0.004818931
974,1.9479999449067975e-06,0.0043617934
975,1.9499999448502336e-06,0.004390359
976,1.9519999447936698e-06,0.0048474967
977,1.953999944737106e-06,0.0054760724
978,1.955999944680542e-06,0.006390348
979,1.957999944623978e-06,0.007276058
980,1.9599999445674143e-06,0.008218929
981,1.9619999445108505e-06,0.008790359
982,1.9639999444542866e-06,0.00913322
983,1.9659999443977227e-06,0.009276092
984,1.967999944341159e-06,0.009276092
985,1.969999944284595e-06,0.009076089
986,1.971999944228031e-06,0.008933231
987,1.9739999441714673e-06,0.008676097
988,1.9759999441149034e-06,0.008533224
989,1.9779999440583396e-06,0.0083618015
990,1.9799999440017757e-06,0.008161798
991,1.981999943945212e-06,0.007933229
992,1.983999943888648e-06,0.007818937
993,1.985999943832084e-06,0.0075332373
994,1.9879999437755203e-06,0.0073046535
995,1.9899999437189564e-06,0.00710465
996,1.9919999436623925e-06,0.007047519
997,1.9939999436058287e-06,0.0069046766
998,1.995999943549265e-06,0.006933257
999,1.997999943492701e-06,0.006818965
1000,1.999999943436137e-06,0.006990388
1001,2.001999943379573e-06,0.007047519
1002,2.0039999433230093e-06,0.00710465
1003,2.0059999432664455e-06,0.0070189387
1004,2.0079999432098816e-06,0.006933227
1005,2.0099999431533178e-06,0.006761804
1006,2.011999943096754e-06,0.006618947
1007,2.01399994304019e-06,0.0064760894
1008,2.015999942983626e-06,0.006447509
1009,2.0179999429270623e-06,0.0063046366
1010,2.0199999428704984e-06,0.0062474906
1011,2.0219999428139346e-06,0.0063617826
1012,2.0239999427573707e-06,0.00650464
1013,2.025999942700807e-06,0.0066475123
1014,2.027999942644243e-06,0.006618932
1015,2.029999942587679e-06,0.0065903515
1016,2.0319999425311153e-06,0.0067046434
1017,2.0339999424745514e-06,0.0068189353
1018,2.0359999424179875e-06,0.006790355
1019,2.0379999423614237e-06,0.006790355
1020,2.03999994230486e-06,0.0068760663
1021,2.041999942248296e-06,0.0069046468
1022,2.043999942191732e-06,0.0070189238
1023,2.0459999421351682e-06,0.0070189238
1024,2.0479999420786044e-06,0.0070189238
1025,2.0499999420220405e-06,0.0071332157
1026,2.0519999419654766e-06,0.0071332157
1027,2.0539999419089128e-06,0.007161796
1028,2.055999941852349e-06,0.0073046535
1029,2.057999941795785e-06,0.0073046535
1030,2.059999941739221e-06,0.0072475225
1031,2.0619999416826573e-06,0.0071903914
1032,2.0639999416260935e-06,0.0071903914
1033,2.0659999415695296e-06,0.0073046684
1034,2.0679999415129657e-06,0.00739038
1035,2.069999941456402e-06,0.007447526
1036,2.071999941399838e-06,0.0075903833
1037,2.073999941343274e-06,0.0077903867
1038,2.0759999412867103e-06,0.007990375
1039,2.0779999412301464e-06,0.008047521
1040,2.0799999411735826e-06,0.008104667
1041,2.0819999411170187e-06,0.0081332475
1042,2.083999941060455e-06,0.008247539
1043,2.085999941003891e-06,0.00830467
1044,2.087999940947327e-06,0.00830467
1045,2.0899999408907632e-06,0.008047521
1046,2.0919999408341994e-06,0.007790372
1047,2.0939999407776355e-06,0.007561788
1048,2.0959999407210717e-06,0.0071332157
1049,2.097999940664508e-06,0.0067617893
1050,2.099999940607944e-06,0.0062475055
1051,2.10199994055138e-06,0.0057903677
1052,2.103999940494816e-06,0.0055903792
1053,2.1059999404382523e-06,0.005390376
1054,2.1079999403816885e-06,0.0050760955
1055,2.1099999403251246e-06,0.005047515
1056,2.1119999402685607e-06,0.0048475116
1057,2.113999940211997e-06,0.0047332197
1058,2.115999940155433e-06,0.0046189427
1059,2.117999940098869e-06,0.0046189427
1060,2.1199999400423053e-06,0.004676074
1061,2.1219999399857414e-06,0.0049617887
1062,2.1239999399291776e-06,0.0050760657
1063,2.1259999398726137e-06,0.00533323
1064,2.12799993981605e-06,0.00561893
1065,2.129999939759486e-06,0.006104648
1066,2.131999939702922e-06,0.0065332204
1067,2.1339999396463583e-06,0.0069046468
1068,2.1359999395897944e-06,0.0071332157
1069,2.1379999395332305e-06,0.007447496
1070,2.1399999394766667e-06,0.0077046305
1071,2.141999939420103e-06,0.007990345
1072,2.143999939363539e-06,0.008104637
1073,2.145999939306975e-06,0.008076057
1074,2.1479999392504112e-06,0.008047476
1075,2.1499999391938474e-06,0.007904619
1076,2.1519999391372835e-06,0.0078189075
1077,2.1539999390807196e-06,0.00767605
1078,2.1559999390241558e-06,0.0077046156
1079,2.157999938967592e-06,0.0074760467
1080,2.159999938911028e-06,0.0073046237
1081,2.161999938854464e-06,0.0071046203
1082,2.1639999387979003e-06,0.0067617595
1083,2.1659999387413365e-06,0.0063617676
1084,2.1679999386847726e-06,0.005961761
1085,2.1699999386282087e-06,0.0056189
1086,2.171999938571645e-06,0.0053617656
1087,2.173999938515081e-06,0.0051903427
1088,2.175999938458517e-06,0.0049331933
1089,2.1779999384019533e-06,0.0048760325
1090,2.1799999383453894e-06,0.004790321
1091,2.1819999382888255e-06,0.004847467
1092,2.1839999382322617e-06,0.004733175
1093,2.185999938175698e-06,0.0048188865
1094,2.187999938119134e-06,0.0047617555
1095,2.18999993806257e-06,0.0047617555
1096,2.1919999380060062e-06,0.004961744
1097,2.1939999379494424e-06,0.005076036
1098,2.1959999378928785e-06,0.0051903278
1099,2.1979999378363146e-06,0.005247459
1100,2.1999999377797508e-06,0.0053046197
1101,2.201999937723187e-06,0.0053617507
1102,2.203999937666623e-06,0.0054760426
1103,2.205999937610059e-06,0.005418882
1104,2.2079999375534953e-06,0.005447462
1105,2.2099999374969315e-06,0.0052760392
1106,2.2119999374403676e-06,0.0051903278
1107,2.2139999373838037e-06,0.0050474554
1108,2.21599993732724e-06,0.0050474554
1109,2.217999937270676e-06,0.004961744
1110,2.219999937214112e-06,0.0048760325
1111,2.2219999371575483e-06,0.004790321
1112,2.2239999371009844e-06,0.004790321
1113,2.2259999370444206e-06,0.0047617555
1114,2.2279999369878567e-06,0.004733175
1115,2.229999936931293e-06,0.004618883
1116,2.231999936874729e-06,0.004733175
1117,2.233999936818165e-06,0.0047617555
1118,2.2359999367616012e-06,0.004790321
1119,2.2379999367050374e-06,0.0049331933
1120,2.2399999366484735e-06,0.0048189014
1121,2.2419999365919097e-06,0.0047617704
1122,2.243999936535346e-06,0.0048189163
1123,2.245999936478782e-06,0.004676059
1124,2.247999936422218e-06,0.0047046393
1125,2.249999936365654e-06,0.004618928
1126,2.2519999363090903e-06,0.0045332164
1127,2.2539999362525265e-06,0.0046474934
1128,2.2559999361959626e-06,0.0048189163
1129,2.2579999361393988e-06,0.004933208
1130,2.259999936082835e-06,0.0050189197
1131,2.261999936026271e-06,0.0051332116
1132,2.263999935969707e-06,0.005276069
1133,2.2659999359131433e-06,0.0053046495
1134,2.2679999358565794e-06,0.00533323
1135,2.2699999358000156e-06,0.0053617954
1136,2.2719999357434517e-06,0.005047515
