Time seconds	Amplitude (ion number)
2.08E-06	0.008133248
2.08E-06	0.008247539
2.09E-06	0.00830467
2.09E-06	0.00830467
2.09E-06	0.008047521
2.09E-06	0.007790372
2.09E-06	0.007561788
2.10E-06	0.007133216
2.10E-06	0.006761789
2.10E-06	0.006247506
2.10E-06	0.005790368
2.10E-06	0.005590379
2.11E-06	0.005390376
2.11E-06	0.005076096
2.11E-06	0.005047515
2.11E-06	0.004847512
2.11E-06	0.00473322
2.12E-06	0.004618943
2.12E-06	0.004618943
2.12E-06	0.004676074
2.12E-06	0.004961789
2.12E-06	0.005076066
2.13E-06	0.00533323
2.13E-06	0.00561893
2.13E-06	0.006104648
2.13E-06	0.00653322
2.13E-06	0.006904647
2.14E-06	0.007133216
2.14E-06	0.007447496
2.14E-06	0.007704631
2.14E-06	0.007990345
2.14E-06	0.008104637
2.15E-06	0.008076057
2.15E-06	0.008047476
2.15E-06	0.007904619
2.15E-06	0.007818908
2.15E-06	0.00767605
2.16E-06	0.007704616
2.16E-06	0.007476047
2.16E-06	0.007304624
2.16E-06	0.00710462
2.16E-06	0.00676176
2.17E-06	0.006361768
2.17E-06	0.005961761
2.17E-06	0.0056189
2.17E-06	0.005361766
2.17E-06	0.005190343
2.18E-06	0.004933193
2.18E-06	0.004876033
2.18E-06	0.004790321
2.18E-06	0.004847467
2.18E-06	0.004733175
2.19E-06	0.004818887
2.19E-06	0.004761756
2.19E-06	0.004761756
2.19E-06	0.004961744
2.19E-06	0.005076036
2.20E-06	0.005190328
2.20E-06	0.005247459
2.20E-06	0.00530462
2.20E-06	0.005361751
2.20E-06	0.005476043
2.21E-06	0.005418882
2.21E-06	0.005447462
2.21E-06	0.005276039
2.21E-06	0.005190328
2.21E-06	0.005047455
2.22E-06	0.005047455
2.22E-06	0.004961744
2.22E-06	0.004876033
2.22E-06	0.004790321
2.22E-06	0.004790321
2.23E-06	0.004761756
2.23E-06	0.004733175
2.23E-06	0.004618883
2.23E-06	0.004733175
2.23E-06	0.004761756
2.24E-06	0.004790321
2.24E-06	0.004933193
2.24E-06	0.004818901
2.24E-06	0.00476177
2.24E-06	0.004818916
2.25E-06	0.004676059
2.25E-06	0.004704639
2.25E-06	0.004618928
2.25E-06	0.004533216
2.25E-06	0.004647493
2.26E-06	0.004818916
2.26E-06	0.004933208
2.26E-06	0.00501892
2.26E-06	0.005133212
2.26E-06	0.005276069
2.27E-06	0.00530465
2.27E-06	0.00533323
2.27E-06	0.005361795
2.27E-06	0.005047515
2.27E-06	0.004847512
2.28E-06	0.004618943
2.28E-06	0.004418939
2.28E-06	0.004333228
2.28E-06	0.00419037
2.28E-06	0.003847495
2.29E-06	0.003990367
2.29E-06	0.00419037
2.29E-06	0.004218936
2.29E-06	0.004304647
2.29E-06	0.004276082
2.30E-06	0.004218921
2.30E-06	0.004418925
2.30E-06	0.004447505
2.30E-06	0.00447607
2.30E-06	0.004618943
2.31E-06	0.004647508
2.31E-06	0.004876092
2.31E-06	0.004961804
2.31E-06	0.005104661
2.31E-06	0.005218953
2.32E-06	0.005247533
2.32E-06	0.005247533
2.32E-06	0.005304679
2.32E-06	0.00536181
2.32E-06	0.005504683
2.33E-06	0.005390391
2.33E-06	0.005447522
2.33E-06	0.005647525
2.33E-06	0.005818948
2.33E-06	0.006076098
2.34E-06	0.006333247
2.34E-06	0.006933257
2.34E-06	0.007361829
2.34E-06	0.007790402
2.34E-06	0.008076116
2.35E-06	0.008390397
2.35E-06	0.008676112
2.35E-06	0.008647531
2.35E-06	0.008276105
2.35E-06	0.008133248
2.36E-06	0.007676095
2.36E-06	0.00710468
2.36E-06	0.006476104
2.36E-06	0.00593324
2.36E-06	0.005418956
2.37E-06	0.004933238
2.37E-06	0.004418954
2.37E-06	0.004133239
2.37E-06	0.003876105
2.37E-06	0.003704682
2.38E-06	0.003447533
2.38E-06	0.00327611
2.38E-06	0.003218979
2.38E-06	0.003247559
2.38E-06	0.003218979
2.39E-06	0.003390402
2.39E-06	0.003533259
2.39E-06	0.00356184
2.39E-06	0.003790423
2.39E-06	0.004047573
2.40E-06	0.004218996
2.40E-06	0.004276142
2.40E-06	0.004247561
2.40E-06	0.004218996
2.40E-06	0.004361853
2.41E-06	0.004304722
2.41E-06	0.004104719
2.41E-06	0.004019007
2.41E-06	0.004133299
2.41E-06	0.004276156
2.42E-06	0.004219025
2.42E-06	0.004133314
2.42E-06	0.004190445
2.42E-06	0.004247606
2.42E-06	0.004247606
2.43E-06	0.004047602
2.43E-06	0.003933311
2.43E-06	0.003961891
2.43E-06	0.004019022
2.43E-06	0.004133314
2.44E-06	0.004247606
2.44E-06	0.004333317
2.44E-06	0.00450474
2.44E-06	0.004390448
2.44E-06	0.004419029
2.45E-06	0.004419029
2.45E-06	0.004161879
2.45E-06	0.004019007
2.45E-06	0.003933296
2.45E-06	0.003933296
2.46E-06	0.004076168
2.46E-06	0.004076168
2.46E-06	0.004247591
2.46E-06	0.004390448
2.46E-06	0.004619017
2.47E-06	0.004933313
2.47E-06	0.005247593
2.47E-06	0.005533308
2.47E-06	0.0059333
2.47E-06	0.006161884
2.48E-06	0.006504744
2.48E-06	0.006761894
2.48E-06	0.006904766
2.48E-06	0.006790474
2.48E-06	0.006647602
2.49E-06	0.006476179
2.49E-06	0.006133318
2.49E-06	0.005761907
2.49E-06	0.005333319
2.49E-06	0.004847616
2.50E-06	0.00447619
2.50E-06	0.004219055
2.50E-06	0.003876194
2.50E-06	0.003676191
2.50E-06	0.003676191
2.51E-06	0.003476203
2.51E-06	0.003447622
2.51E-06	0.003419042
2.51E-06	0.003304765
2.51E-06	0.003447607
2.52E-06	0.003419027
2.52E-06	0.003390446
2.52E-06	0.003647611
2.52E-06	0.003847599
2.52E-06	0.003961891
2.53E-06	0.004104748
2.53E-06	0.004019037
2.53E-06	0.004161909
2.53E-06	0.004133329
2.53E-06	0.004076198
2.54E-06	0.003819063
2.54E-06	0.003733352
2.54E-06	0.003704771
2.54E-06	0.003704771
2.54E-06	0.003704771
2.55E-06	0.003561914
2.55E-06	0.003247619
2.55E-06	0.003161907
2.55E-06	0.003190488
2.55E-06	0.003190488
2.56E-06	0.003133357
2.56E-06	0.003104776
2.56E-06	0.003219068
2.56E-06	0.003276214
2.56E-06	0.003333375
2.57E-06	0.00336194
2.57E-06	0.003390521
2.57E-06	0.003419101
2.57E-06	0.003304809
2.57E-06	0.003247678
2.58E-06	0.003504828
2.58E-06	0.003647685
2.58E-06	0.003761977
2.58E-06	0.003876269
2.58E-06	0.004104838
2.59E-06	0.004476264
2.59E-06	0.004819125
2.59E-06	0.005076274
2.59E-06	0.005419135
2.59E-06	0.00567627
2.60E-06	0.005819142
2.60E-06	0.005933419
2.60E-06	0.006076291
2.60E-06	0.006162003
2.60E-06	0.006076291
2.61E-06	0.005847707
2.61E-06	0.00573343
2.61E-06	0.005619139
2.61E-06	0.005533427
2.61E-06	0.005162001
2.62E-06	0.00484772
2.62E-06	0.004590586
2.62E-06	0.004504874
2.62E-06	0.00421916
2.62E-06	0.003933445
2.63E-06	0.003590584
2.63E-06	0.003447726
2.63E-06	0.003304854
2.63E-06	0.003190577
2.63E-06	0.002961993
2.64E-06	0.002904862
2.64E-06	0.002962008
2.64E-06	0.002990589
2.64E-06	0.002933443
2.64E-06	0.003019154
2.65E-06	0.003162012
2.65E-06	0.003390595
2.65E-06	0.003590584
2.65E-06	0.003762007
2.65E-06	0.004047722
2.66E-06	0.004362002
2.66E-06	0.004676297
2.66E-06	0.004876301
2.66E-06	0.004933432
2.66E-06	0.005133435
2.67E-06	0.005276293
2.67E-06	0.005162001
2.67E-06	0.005076289
2.67E-06	0.004733428
2.67E-06	0.004447714
2.68E-06	0.004333437
2.68E-06	0.004019141
2.68E-06	0.003762007
2.68E-06	0.003619164
2.68E-06	0.003390595
2.69E-06	0.003362015
2.69E-06	0.003276303
2.69E-06	0.002962008
2.69E-06	0.002819151
2.69E-06	0.002819151
2.70E-06	0.00279057
2.70E-06	0.002819151
2.70E-06	0.002704859
2.70E-06	0.002819151
2.70E-06	0.003076285
2.71E-06	0.003219143
2.71E-06	0.003219143
2.71E-06	0.003333435
2.71E-06	0.003390595
2.71E-06	0.003533453
2.72E-06	0.003562033
2.72E-06	0.003533453
2.72E-06	0.003647745
2.72E-06	0.003762022
2.72E-06	0.003762022
2.73E-06	0.003876314
2.73E-06	0.003962025
2.73E-06	0.004133448
2.73E-06	0.004447743
2.73E-06	0.004533455
2.74E-06	0.004476309
2.74E-06	0.004676312
2.74E-06	0.004790604
2.74E-06	0.004847735
2.74E-06	0.004762024
2.75E-06	0.004533455
2.75E-06	0.004362032
2.75E-06	0.004362032
2.75E-06	0.004076317
2.75E-06	0.003847733
2.76E-06	0.003647745
2.76E-06	0.003562033
2.76E-06	0.003476322
2.76E-06	0.003476322
2.76E-06	0.003304899
2.77E-06	0.003447741
2.77E-06	0.003533453
2.77E-06	0.003847733
2.77E-06	0.004190609
2.77E-06	0.004733458
2.78E-06	0.00541918
2.78E-06	0.006390616
2.78E-06	0.007219181
2.78E-06	0.008162037
2.78E-06	0.009047747
2.79E-06	0.009819165
2.79E-06	0.010447741
2.79E-06	0.010847747
2.79E-06	0.010933459
2.79E-06	0.010790587
2.80E-06	0.010647744
2.80E-06	0.01010488
2.80E-06	0.009476304
2.80E-06	0.008762017
2.80E-06	0.007933453
2.81E-06	0.007276297
2.81E-06	0.00659059
2.81E-06	0.005847737
2.81E-06	0.005333439
2.81E-06	0.004876301
2.82E-06	0.004504874
2.82E-06	0.004333451
2.82E-06	0.004190579
2.82E-06	0.004276291
2.82E-06	0.004504874
2.83E-06	0.004647732
2.83E-06	0.004819155
2.83E-06	0.00510487
2.83E-06	0.005247727
2.83E-06	0.005304888
2.84E-06	0.005304888
2.84E-06	0.005047739
2.84E-06	0.004876316
2.84E-06	0.004819155
2.84E-06	0.004504874
2.85E-06	0.004304871
2.85E-06	0.004162014
2.85E-06	0.00393343
2.85E-06	0.003876284
2.85E-06	0.003761992
2.86E-06	0.0036477
2.86E-06	0.00367628
2.86E-06	0.003533423
2.86E-06	0.003390551
2.86E-06	0.003361985
2.87E-06	0.003304839
2.87E-06	0.003304839
2.87E-06	0.003161982
2.87E-06	0.00304769
2.87E-06	0.00307627
2.88E-06	0.003019139
2.88E-06	0.003104851
2.88E-06	0.003133416
2.88E-06	0.003276289
2.88E-06	0.003447712
2.89E-06	0.003561989
2.89E-06	0.00367628
2.89E-06	0.003790572
2.89E-06	0.004047707
2.89E-06	0.004333422
2.90E-06	0.004361987
2.90E-06	0.004419133
2.90E-06	0.004447699
2.90E-06	0.004504845
2.90E-06	0.004733414
2.91E-06	0.004447699
2.91E-06	0.004304841
2.91E-06	0.004304841
2.91E-06	0.004276261
2.91E-06	0.00421913
2.92E-06	0.004047707
2.92E-06	0.003876284
2.92E-06	0.003790572
2.92E-06	0.003733441
2.92E-06	0.003562018
2.93E-06	0.003333435
2.93E-06	0.003133431
2.93E-06	0.003019154
2.93E-06	0.002904862
2.93E-06	0.00304772
2.94E-06	0.003190592
2.94E-06	0.003362015
2.94E-06	0.00364773
2.94E-06	0.004019141
2.94E-06	0.004362002
2.95E-06	0.004562005
2.95E-06	0.004619137
2.95E-06	0.004476279
2.95E-06	0.004390568
2.95E-06	0.00424771
2.96E-06	0.004161999
2.96E-06	0.003933415
2.96E-06	0.003847703
2.96E-06	0.003619134
2.96E-06	0.003447712
2.97E-06	0.00333342
2.97E-06	0.00333342
2.97E-06	0.003019139
2.97E-06	0.002961978
2.97E-06	0.002819121
2.98E-06	0.002876252
2.98E-06	0.002819121
2.98E-06	0.002761975
2.98E-06	0.002676264
2.98E-06	0.002790555
2.99E-06	0.002761975
2.99E-06	0.002904847
2.99E-06	0.003104851
2.99E-06	0.00333342
2.99E-06	0.003533423
3.00E-06	0.0036477
3.00E-06	0.003819123
3.00E-06	0.003933415
3.00E-06	0.003904834
3.00E-06	0.003904834
3.01E-06	0.004047707
3.01E-06	0.004019126
3.01E-06	0.004190549
3.01E-06	0.004419133
3.01E-06	0.004761994
3.02E-06	0.005019128
3.02E-06	0.005076274
3.02E-06	0.005104855
3.02E-06	0.005247712
3.02E-06	0.005333424
3.03E-06	0.005276278
3.03E-06	0.005161986
3.03E-06	0.005019128
3.03E-06	0.004876256
3.03E-06	0.004790545
3.04E-06	0.004676268
3.04E-06	0.004419133
3.04E-06	0.004133418
3.04E-06	0.003790557
3.04E-06	0.003676266
3.05E-06	0.003590554
3.05E-06	0.003361985
3.05E-06	0.00304769
3.05E-06	0.002876267
3.05E-06	0.002847686
3.06E-06	0.002847686
3.06E-06	0.002761975
3.06E-06	0.002704829
3.06E-06	0.002533406
3.06E-06	0.002676264
3.07E-06	0.002676264
3.07E-06	0.002676264
3.07E-06	0.002647698
3.07E-06	0.002676264
3.07E-06	0.002619132
3.08E-06	0.002733424
3.08E-06	0.002819136
3.08E-06	0.003019139
3.08E-06	0.003104851
3.08E-06	0.003190562
3.09E-06	0.003161982
3.09E-06	0.003361985
3.09E-06	0.003419131
3.09E-06	0.003447712
3.09E-06	0.003419131
3.10E-06	0.003362
3.10E-06	0.003419131
3.10E-06	0.003419131
3.10E-06	0.003304839
3.10E-06	0.003219128
3.11E-06	0.003133416
3.11E-06	0.003019139
3.11E-06	0.003019139
3.11E-06	0.002933428
3.11E-06	0.002790555
3.12E-06	0.002819136
3.12E-06	0.002904847
3.12E-06	0.002819136
3.12E-06	0.002676264
3.12E-06	0.002619132
3.13E-06	0.002676293
3.13E-06	0.002847716
3.13E-06	0.002933428
3.13E-06	0.003047705
3.13E-06	0.003219128
3.14E-06	0.003476277
3.14E-06	0.0036477
3.14E-06	0.003761992
3.14E-06	0.003990576
3.14E-06	0.00424771
3.15E-06	0.004304841
3.15E-06	0.004561976
3.15E-06	0.004790545
3.15E-06	0.004990548
3.15E-06	0.005219117
3.16E-06	0.005276263
3.16E-06	0.005161971
3.16E-06	0.005190551
3.16E-06	0.004961968
3.16E-06	0.004733399
3.17E-06	0.004476249
3.17E-06	0.004247665
3.17E-06	0.003847674
3.17E-06	0.00361909
3.17E-06	0.00336194
3.18E-06	0.003161952
3.18E-06	0.002961949
3.18E-06	0.002733365
3.18E-06	0.002504796
3.18E-06	0.00244765
3.19E-06	0.002333358
3.19E-06	0.002390489
3.19E-06	0.002361909
3.19E-06	0.002504781
3.19E-06	0.002561912
3.20E-06	0.002733335
3.20E-06	0.002876207
3.20E-06	0.003019065
3.20E-06	0.003104776
3.20E-06	0.003190488
3.21E-06	0.003161907
3.21E-06	0.003304765
3.21E-06	0.003219053
3.21E-06	0.003276184
3.21E-06	0.003276184
3.22E-06	0.003247604
3.22E-06	0.003361896
3.22E-06	0.003419027
3.22E-06	0.003390446
3.22E-06	0.003361881
3.23E-06	0.003190458
3.23E-06	0.003104746
3.23E-06	0.002990454
3.23E-06	0.002876163
3.23E-06	0.002761886
3.24E-06	0.002619013
3.24E-06	0.002676144
3.24E-06	0.002819017
3.24E-06	0.002961874
3.24E-06	0.003019035
3.25E-06	0.002933323
3.25E-06	0.002990454
3.25E-06	0.003104746
3.25E-06	0.003133312
3.25E-06	0.0030476
3.26E-06	0.002876177
3.26E-06	0.002847612
3.26E-06	0.002847612
3.26E-06	0.002876177
3.26E-06	0.002904758
3.27E-06	0.002876177
3.27E-06	0.002876177
3.27E-06	0.002847612
3.27E-06	0.002904758
3.27E-06	0.00301905
3.28E-06	0.003076181
3.28E-06	0.003104761
3.28E-06	0.003104761
3.28E-06	0.003161907
3.28E-06	0.003247619
3.29E-06	0.003247619
3.29E-06	0.003361911
3.29E-06	0.003247619
3.29E-06	0.003104761
3.29E-06	0.0030476
3.30E-06	0.002961889
3.30E-06	0.002819032
3.30E-06	0.00270474
3.30E-06	0.002504751
3.30E-06	0.002447605
3.31E-06	0.002390459
3.31E-06	0.00241904
3.31E-06	0.002447605
3.31E-06	0.002561897
3.31E-06	0.002676189
3.32E-06	0.002904758
3.32E-06	0.003219053
3.32E-06	0.003704757
3.32E-06	0.004047617
3.32E-06	0.004419044
3.33E-06	0.004704759
3.33E-06	0.004847601
3.33E-06	0.004847601
3.33E-06	0.004819021
3.33E-06	0.004590452
3.34E-06	0.004304737
3.34E-06	0.003961876
3.34E-06	0.003561869
3.34E-06	0.003419027
3.34E-06	0.003190458
3.35E-06	0.002904743
3.35E-06	0.002676174
3.35E-06	0.002533302
3.35E-06	0.002361879
3.35E-06	0.002361879
3.36E-06	0.002104729
3.36E-06	0.002076149
3.36E-06	0.002076149
3.36E-06	0.001961872
3.36E-06	0.001876161
3.37E-06	0.002047584
3.37E-06	0.002076149
3.37E-06	0.002247572
3.37E-06	0.002333283
3.37E-06	0.002447575
3.38E-06	0.002647579
3.38E-06	0.002647579
3.38E-06	0.00273329
3.38E-06	0.002847567
3.38E-06	0.002819002
3.39E-06	0.002876148
3.39E-06	0.00273329
3.39E-06	0.002876148
3.39E-06	0.00299044
3.39E-06	0.002847567
3.40E-06	0.002790421
3.40E-06	0.002647564
3.40E-06	0.002476141
3.40E-06	0.002361849
3.40E-06	0.002076134
3.41E-06	0.002047554
3.41E-06	0.001961842
3.41E-06	0.001961842
3.41E-06	0.002133265
3.41E-06	0.002190426
3.42E-06	0.002304718
3.42E-06	0.002304718
3.42E-06	0.002190426
3.42E-06	0.002276138
3.42E-06	0.002361849
3.43E-06	0.002390429
3.43E-06	0.002361849
3.43E-06	0.002476141
3.43E-06	0.002618998
3.43E-06	0.002847567
3.44E-06	0.002904713
3.44E-06	0.002904713
3.44E-06	0.002876133
3.44E-06	0.002876133
3.44E-06	0.002847552
3.45E-06	0.002904698
3.45E-06	0.002818987
3.45E-06	0.002761841
3.45E-06	0.002704695
3.45E-06	0.002704695
3.46E-06	0.002761826
3.46E-06	0.002704695
3.46E-06	0.002618983
3.46E-06	0.002618983
3.46E-06	0.002790406
3.47E-06	0.002847537
3.47E-06	0.002761826
3.47E-06	0.002733246
3.47E-06	0.002847537
3.47E-06	0.002847537
3.48E-06	0.002904698
3.48E-06	0.002647534
3.48E-06	0.002533257
3.48E-06	0.002590388
3.48E-06	0.0026761
3.49E-06	0.002618969
3.49E-06	0.002447546
3.49E-06	0.002333254
3.49E-06	0.002447546
3.49E-06	0.002504677
3.50E-06	0.002447546
3.50E-06	0.002333254
3.50E-06	0.002247542
3.50E-06	0.002418965
3.50E-06	0.002476096
3.51E-06	0.002390385
3.51E-06	0.002304673
3.51E-06	0.002361819
3.51E-06	0.002476096
3.51E-06	0.0026761
3.52E-06	0.002733231
3.52E-06	0.002761811
3.52E-06	0.002904669
3.52E-06	0.003076091
3.52E-06	0.003276095
3.53E-06	0.003304675
3.53E-06	0.003333256
3.53E-06	0.003390387
3.53E-06	0.003418967
3.53E-06	0.003447533
3.54E-06	0.003390402
3.54E-06	0.00327611
3.54E-06	0.003218964
3.54E-06	0.003047541
3.54E-06	0.002904698
3.55E-06	0.002818987
3.55E-06	0.002704695
3.55E-06	0.002676114
3.55E-06	0.002761826
3.55E-06	0.002790406
3.56E-06	0.002790406
3.56E-06	0.002790406
3.56E-06	0.002818987
3.56E-06	0.002818987
3.56E-06	0.002818987
3.57E-06	0.002704695
3.57E-06	0.002504692
3.57E-06	0.002504692
3.57E-06	0.002590403
3.57E-06	0.002676114
3.58E-06	0.002704695
3.58E-06	0.002790406
3.58E-06	0.002847537
3.58E-06	0.00299041
3.58E-06	0.002904698
3.59E-06	0.002818987
3.59E-06	0.002761841
3.59E-06	0.00270471
3.59E-06	0.002561852
3.59E-06	0.002476141
3.60E-06	0.002504706
3.60E-06	0.002476141
3.60E-06	0.002476141
3.60E-06	0.002304718
3.60E-06	0.002304718
3.61E-06	0.002361849
3.61E-06	0.002504706
3.61E-06	0.002533287
3.61E-06	0.00273329
3.61E-06	0.002904713
3.62E-06	0.003218994
3.62E-06	0.003504708
3.62E-06	0.003818989
3.62E-06	0.003933281
3.62E-06	0.004304707
3.63E-06	0.004504696
3.63E-06	0.004533276
3.63E-06	0.004533276
3.63E-06	0.004476145
3.63E-06	0.004304722
3.64E-06	0.00416185
3.64E-06	0.003761858
3.64E-06	0.003561854
3.64E-06	0.003447577
3.64E-06	0.003390417
3.65E-06	0.003218994
3.65E-06	0.002961844
3.65E-06	0.002819002
3.65E-06	0.00270471
3.65E-06	0.002418995
3.66E-06	0.002304718
3.66E-06	0.002104715
3.66E-06	0.001990423
3.66E-06	0.002019003
3.66E-06	0.002076134
3.67E-06	0.002219006
3.67E-06	0.002447575
3.67E-06	0.002533287
3.67E-06	0.002676144
3.67E-06	0.002847567
3.68E-06	0.002904713
3.68E-06	0.002819002
3.68E-06	0.002618998
3.68E-06	0.002390429
3.68E-06	0.002333283
3.69E-06	0.002247572
3.69E-06	0.002247572
3.69E-06	0.002333283
3.69E-06	0.002418995
3.69E-06	0.002647579
3.70E-06	0.002876148
3.70E-06	0.003047571
3.70E-06	0.003276154
3.70E-06	0.003361866
3.70E-06	0.003476143
3.71E-06	0.003561854
3.71E-06	0.003561854
3.71E-06	0.003647566
3.71E-06	0.003533289
3.71E-06	0.003361866
3.72E-06	0.003276154
3.72E-06	0.003076151
3.72E-06	0.002847567
3.72E-06	0.00273329
3.72E-06	0.002590418
3.73E-06	0.002561852
3.73E-06	0.002504706
3.73E-06	0.002304718
3.73E-06	0.002304718
3.73E-06	0.002418995
3.74E-06	0.002418995
3.74E-06	0.002390429
3.74E-06	0.002276138
3.74E-06	0.002304718
3.74E-06	0.002418995
3.75E-06	0.002390429
3.75E-06	0.002247557
3.75E-06	0.002247557
3.75E-06	0.002190426
3.75E-06	0.002276138
3.76E-06	0.002276138
3.76E-06	0.002418995
3.76E-06	0.002476141
3.76E-06	0.00270471
3.76E-06	0.002819002
3.77E-06	0.003076151
3.77E-06	0.003333286
3.77E-06	0.003418997
3.77E-06	0.003676146
3.77E-06	0.003990427
3.78E-06	0.004276142
3.78E-06	0.004476145
3.78E-06	0.004676148
3.78E-06	0.00476186
3.78E-06	0.004961848
3.79E-06	0.004904717
3.79E-06	0.004904717
3.79E-06	0.004790425
3.79E-06	0.00476186
3.79E-06	0.004590437
3.80E-06	0.004419014
3.80E-06	0.004219011
3.80E-06	0.004047588
3.80E-06	0.003847584
3.80E-06	0.003561869
3.81E-06	0.0033333
3.81E-06	0.003161877
3.81E-06	0.003047586
3.81E-06	0.002847597
3.81E-06	0.002819017
3.82E-06	0.002733305
3.82E-06	0.002819017
3.82E-06	0.002733305
3.82E-06	0.002704725
3.82E-06	0.002761886
3.83E-06	0.002961874
3.83E-06	0.002904743
3.83E-06	0.003076166
3.83E-06	0.003190458
3.83E-06	0.003419027
3.84E-06	0.003561869
3.84E-06	0.003561869
3.84E-06	0.003790453
3.84E-06	0.003961876
3.84E-06	0.004104734
3.85E-06	0.004304737
3.85E-06	0.004419029
3.85E-06	0.004647598
3.85E-06	0.004961893
3.85E-06	0.00507617
3.86E-06	0.004990459
3.86E-06	0.00479047
3.86E-06	0.004504755
3.86E-06	0.004361883
3.86E-06	0.004047602
3.87E-06	0.00361903
3.87E-06	0.003276169
3.87E-06	0.003190458
3.87E-06	0.003076166
3.87E-06	0.002819032
3.88E-06	0.002561882
3.88E-06	0.00244759
3.88E-06	0.002504721
3.88E-06	0.00241901
3.88E-06	0.002219021
3.89E-06	0.002247587
3.89E-06	0.002561882
3.89E-06	0.002733305
3.89E-06	0.002876163
3.89E-06	0.002961874
3.90E-06	0.003104746
3.90E-06	0.003504738
3.90E-06	0.003361881
3.90E-06	0.003190458
3.90E-06	0.003133297
3.91E-06	0.003133297
3.91E-06	0.003104731
3.91E-06	0.003076151
3.91E-06	0.002847567
3.91E-06	0.00270471
3.92E-06	0.002676129
3.92E-06	0.002733275
3.92E-06	0.002676114
3.92E-06	0.002476111
3.92E-06	0.0023904
3.93E-06	0.002361834
3.93E-06	0.002704695
3.93E-06	0.002676114
3.93E-06	0.002504692
3.93E-06	0.002476111
3.94E-06	0.002676114
3.94E-06	0.002533257
3.94E-06	0.002561823
3.94E-06	0.002476111
3.94E-06	0.002618983
3.95E-06	0.002733275
3.95E-06	0.002876118
3.95E-06	0.002676114
3.95E-06	0.002676114
3.95E-06	0.002618983
3.96E-06	0.002533272
3.96E-06	0.002533272
3.96E-06	0.002476141
3.96E-06	0.002390429
3.96E-06	0.002476141
3.97E-06	0.00270471
3.97E-06	0.00273329
3.97E-06	0.002618998
3.97E-06	0.002418995
3.97E-06	0.002504706
3.98E-06	0.002533287
3.98E-06	0.002561867
3.98E-06	0.002390444
3.98E-06	0.002304733
3.98E-06	0.00244759
3.99E-06	0.002590463
3.99E-06	0.002590463
3.99E-06	0.002533302
3.99E-06	0.002504721
3.99E-06	0.002447575
4.00E-06	0.002390429
4.00E-06	0.002390429
4.00E-06	0.002276138
4.00E-06	0.002190426
4.00E-06	0.002190426
4.01E-06	0.002161846
4.01E-06	0.002333269
4.01E-06	0.002590418
4.01E-06	0.002961844
4.01E-06	0.003790423
4.02E-06	0.004818991
4.02E-06	0.006047562
4.02E-06	0.007590413
4.02E-06	0.009218991
4.02E-06	0.010933265
4.03E-06	0.012476131
4.03E-06	0.013647556
4.03E-06	0.014333263
4.03E-06	0.014618978
4.03E-06	0.014504686
4.04E-06	0.013761833
4.04E-06	0.012704685
4.04E-06	0.011390403
4.04E-06	0.009990409
4.04E-06	0.008618966
4.05E-06	0.007304683
4.05E-06	0.006104693
4.05E-06	0.005304694
4.05E-06	0.004590407
4.05E-06	0.004276127
4.06E-06	0.003876135
4.06E-06	0.00356184
4.06E-06	0.003533259
4.06E-06	0.003447548
4.06E-06	0.00359042
4.07E-06	0.003790423
4.07E-06	0.003933281
4.07E-06	0.004390419
4.07E-06	0.004904702
4.07E-06	0.005390406
4.08E-06	0.00593327
4.08E-06	0.006247565
4.08E-06	0.00681898
4.08E-06	0.007104695
4.08E-06	0.00713326
4.09E-06	0.007447556
4.09E-06	0.007447556
4.09E-06	0.007504702
4.09E-06	0.007647559
4.09E-06	0.007618979
4.10E-06	0.007590398
4.10E-06	0.007818982
4.10E-06	0.007876113
4.10E-06	0.008076116
4.10E-06	0.008104682
4.11E-06	0.007961825
4.11E-06	0.00767611
4.11E-06	0.007447541
4.11E-06	0.007190406
4.11E-06	0.00681898
4.12E-06	0.006361827
4.12E-06	0.006076112
4.12E-06	0.006018981
4.12E-06	0.006133273
4.12E-06	0.006190404
4.13E-06	0.006218985
4.13E-06	0.006276131
4.13E-06	0.006447554
4.13E-06	0.006476134
4.13E-06	0.006361842
4.14E-06	0.006247565
4.14E-06	0.006104693
4.14E-06	0.005904689
4.14E-06	0.005590409
4.14E-06	0.00533326
4.15E-06	0.005104676
4.15E-06	0.004818976
4.15E-06	0.004476115
4.15E-06	0.004333243
4.15E-06	0.004276112
